ID,GSBC01,GSBC02,GSBC03,GSBC04,GSBC05,GSBC06,GSBC07,GSBC08,GSBC09,GSBC10,GSBC11,GSBC12,GSBC13,GSBC14,GSBC15,GSBC16,GSBC17,GSBC18,GSBC19,GSBC20,GSBC21,GSBC22,GSBC23,GSBC24,GSBC25
CAD2412082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,2,0,1,1,13
CAD2412083,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,1,0,7
CAD2412084,1,4,0,0,0,0,1,0,0,1,1,0,0,1,0,0,3,0,0,1,4,1,0,1,17
CAD2412085,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,0,1,0,3
CAD2412086,1,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,74
CAD2412087,0,2,0,2,0,0,1,0,0,1,1,1,0,1,0,0,3,3,0,1,4,3,0,0,3
CAD2412088,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,14
CAD2412089,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,2,1,4,0,0,1,77
CAD2412090,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,1,8
CAD2412091,0,3,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,4,3,1,0,72
CAD2412092,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,1,1
CAD2412093,0,4,0,4,0,0,0,1,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,1,75
CAD2412094,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,7
CAD2412095,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,16
CAD2412096,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,3,4,2,1,4,0,1,1,6
CAD2412097,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,4,0,1,4,1,0,1,4
CAD2412098,1,3,0,1,0,0,1,1,0,0,0,1,0,1,0,0,3,4,2,1,4,0,1,1,2
CAD2412099,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,13
CAD2412100,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,3,0,2,1,4,0,0,1,2
CAD2412101,1,3,0,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,2,1,4,3,1,1,76
CAD2412102,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,3,1,2,1,4,1,0,1,6
CAD2412103,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,5
CAD2412104,0,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,3,1,2,1,4,0,1,0,77
CAD2412105,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2412106,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,0,73
CAD2412107,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,1,14
CAD2412108,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,1,0,13
CAD2412109,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,3,0,2,1,2,0,0,0,7
CAD2412110,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,9
CAD2412111,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,6
CAD2412112,0,3,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,6
CAD2412113,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2412114,0,3,0,2,0,0,1,1,0,1,1,1,1,1,0,0,3,3,0,1,4,0,0,0,3
CAD2412115,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2412116,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,4,1,0,1,3
CAD2412117,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,3
CAD2412118,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,0,16
CAD2412119,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,2,0,1,0,6
CAD2412120,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,0,2
CAD2412121,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,1,2,0,1,0,7
CAD2412122,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,10
CAD2412123,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,79
CAD2412124,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,4,1,0,1,77
CAD2412125,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,1,1,4,3,1,1,6
CAD2412126,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,0,11
CAD2412127,0,3,0,3,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,4,0,0,1,77
CAD2412128,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,1,0,1,15
CAD2412129,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,1,13
CAD2412130,1,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,2
CAD2412131,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,3,3,0,1,2,0,0,0,3
CAD2412132,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2412133,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,3,1,1,4,0,0,0,14
CAD2412134,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,3,0,2,1,2,1,0,1,9
CAD2412135,0,2,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,4,0,1,1,79
CAD2412136,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,2,1,1,10
CAD2412137,0,5,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,78
CAD2412138,0,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,4
CAD2412139,0,2,0,2,0,0,1,0,0,1,1,1,0,1,0,0,3,0,1,1,4,0,1,1,11
CAD2412140,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,1,4,0,1,0,1
CAD2412141,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,4,1,0,0,15
CAD2412142,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,76
CAD2412143,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,78
CAD2412144,0,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0,2,1,4,3,1,0,6
CAD2412145,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,1
CAD2412146,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,7
CAD2412147,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,76
CAD2412148,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,3,0,2,1,4,1,0,1,9
CAD2412149,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,0,17
CAD2412150,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,9
CAD2412151,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,73
CAD2412152,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,3,1,0,1,4,0,1,0,6
CAD2412153,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,0,77
CAD2412154,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,7
CAD2412155,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,0,5
CAD2412156,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,4,3,1,1,77
CAD2412157,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,17
CAD2412158,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,76
CAD2412159,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,1,4,1,0,1,4
CAD2412160,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3,4,2,1,4,0,0,1,74
CAD2412161,0,3,0,0,0,0,1,1,0,1,1,1,0,1,0,0,3,0,2,1,4,3,0,1,10
CAD2412162,1,4,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2412163,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,3,0,1,8
CAD2412164,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,11
CAD2412165,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,3,1,2,1,4,3,1,1,18
CAD2412166,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,0,0,1,1
CAD2412167,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,77
CAD2412168,0,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,3,1,2,1,4,3,0,1,15
CAD2412169,0,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,16
CAD2412170,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,4,2,1,0,71
CAD2412171,0,5,0,3,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,11
CAD2412172,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,0,6
CAD2412173,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,15
CAD2412174,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,6
CAD2412175,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,5,1,0,1,14
CAD2412176,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,0,78
CAD2412177,0,4,1,1,0,0,1,1,0,1,0,1,0,1,0,1,3,1,1,1,2,3,0,1,7
CAD2412178,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,1,15
CAD2412179,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,12
CAD2412180,0,2,0,2,0,0,1,1,0,1,1,1,0,1,0,1,3,1,2,1,4,3,1,1,10
CAD2412181,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,2,1,1,73
CAD2412182,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,1
CAD2412183,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,0,13
CAD2412184,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,0,0,0,1
CAD2412185,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,7
CAD2412186,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,3,1,2,1,4,1,0,1,12
CAD2412187,1,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,9
CAD2412188,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,5
CAD2412189,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,8
CAD2412190,0,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,4,1,0,0,73
CAD2412191,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,3,3,0,1,4,0,1,0,6
CAD2412192,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,0,8
CAD2412193,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,2,1,4,2,1,0,2
CAD2412194,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,11
CAD2412195,0,3,0,3,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,1,8
CAD2412196,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,3,1,2,1,4,0,0,0,5
CAD2412197,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,0,1,76
CAD2412198,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,17
CAD2412199,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,1,4,2,1,1,74
CAD2412200,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,1,2,0,1,0,3
CAD2412201,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,3
CAD2412202,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,0,15
CAD2412203,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,14
CAD2412204,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,3,0,1,73
CAD2412205,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,2,3,0,0,9
CAD2412206,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,3,1,2,1,4,3,0,1,17
CAD2412207,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,1,1,4,0,1,0,7
CAD2412208,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,3,1,1,4,0,1,0,17
CAD2412209,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,2
CAD2412210,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,2,1,4,3,1,0,16
CAD2412211,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,3,4,2,1,4,0,1,1,11
CAD2412212,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,1,4,3,1,0,3
CAD2412213,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,3,1,2,1,4,1,0,1,74
CAD2412214,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,3,1,2,1,4,0,0,1,17
CAD2412215,1,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,4,1,0,0,78
CAD2412216,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,3,1,2,1,4,1,0,0,74
CAD2412217,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,1,3
CAD2412218,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,2,3,1,0,6
CAD2412219,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,78
CAD2412220,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,3
CAD2412221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,4
CAD2412222,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,8
CAD2412223,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,6
CAD2412224,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,7
CAD2412225,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,12
CAD2412226,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,2,3,0,1,15
CAD2412227,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,17
CAD2412228,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,0,2,1,1,71
CAD2412229,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,4,3,1,1,6
CAD2412230,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,73
CAD2412231,0,4,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,0,1,2
CAD2412232,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,5
CAD2412233,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,1,1,2,0,1,1,1
CAD2412234,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,4
CAD2412235,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,8
CAD2412236,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2412237,0,2,0,2,0,0,1,1,0,1,0,1,0,1,0,0,3,0,2,1,4,1,0,1,9
CAD2412238,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,2,2,1,1,11
CAD2412239,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,3,1,2,1,4,0,0,1,5
CAD2412240,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,15
CAD2412241,0,4,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,77
CAD2412242,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,12
CAD2412243,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,2,1,0,4
CAD2412244,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,1,7
CAD2412245,0,1,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,14
CAD2412246,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,3,1,2,1,2,0,1,0,10
CAD2412247,1,1,0,3,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,4,0,1,1,7
CAD2412248,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,4,2,1,0,71
CAD2412249,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,16
CAD2412250,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,73
CAD2412251,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,1
CAD2412252,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,0,71
CAD2412253,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,0,78
CAD2412254,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,0,75
CAD2412255,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,0,78
CAD2412256,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,13
CAD2412257,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,17
CAD2412258,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,73
CAD2412259,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,3,1,0,1,15
CAD2412260,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,1,4,1,0,0,73
CAD2412261,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,4,2,1,4,0,0,1,7
CAD2412262,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2412263,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,5
CAD2412264,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,3,0,1,4
CAD2412265,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,0,1,1,7
CAD2412266,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,15
CAD2412267,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,0,1,4,0,0,0,6
CAD2412268,1,3,0,1,0,0,0,1,0,1,1,0,0,1,0,0,3,1,2,1,4,2,1,1,11
CAD2412269,0,5,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,3,0,1,76
CAD2412270,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,4,2,1,2,0,1,0,7
CAD2412271,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,4,1,0,1,79
CAD2412272,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,1,2,0,0,0,3
CAD2412273,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,5
CAD2412274,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,4
CAD2412275,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,0,2,1,4,2,1,1,74
CAD2412276,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,3,1,2,1,4,0,1,1,11
CAD2412277,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,10
CAD2412278,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,4,0,1,0,10
CAD2412279,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,3
CAD2412280,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,0,1,73
CAD2412281,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,1,4,1,0,0,3
CAD2412282,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,75
CAD2412283,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,1
CAD2412284,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,6
CAD2412285,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,78
CAD2412286,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,5
CAD2412287,0,4,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,16
CAD2412288,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,3,0,0,7
CAD2412289,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,14
CAD2412290,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,0,72
CAD2412291,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,14
CAD2412292,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,3,1,2,1,4,2,1,1,8
CAD2412293,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,78
CAD2412294,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,11
CAD2412295,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,3
CAD2412296,0,5,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,79
CAD2412297,1,4,0,1,0,0,1,0,0,1,0,1,0,1,0,1,3,3,2,1,4,1,0,0,9
CAD2412298,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,1,5,1,0,0,71
CAD2412299,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,4,1,0,1,76
CAD2412300,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,1,4,3,1,0,77
CAD2412301,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,16
CAD2412302,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,3,2,1,0,71
CAD2412303,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,2
CAD2412304,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,7
CAD2412305,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,2,1,4,1,0,0,16
CAD2412306,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,8
CAD2412307,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,79
CAD2412308,0,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,0,78
CAD2412309,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,7
CAD2412310,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,9
CAD2412311,0,1,0,3,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,1,4,1,0,1,74
CAD2412312,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,0,1,0,3
CAD2412313,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,17
CAD2412314,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,2,1,4,1,0,1,72
CAD2412315,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,4,2,1,4,1,0,0,8
CAD2412316,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,78
CAD2412317,0,5,0,4,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,75
CAD2412318,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,3,0,1,11
CAD2412319,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,71
CAD2412320,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,72
CAD2412321,0,4,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,1,79
CAD2412322,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,4
CAD2412323,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,1,2,1,4,1,0,0,71
